Comparing Optimized vs Original Modal Resonator...
Parameters                     | Max Sig    | Max Diff   | RMS Diff  
------------------------------------------------------------------------------------
F:0.01 S:0.10 B:0.10 D:0.10 | 0.591626   | 0.000001   | 0.000000  
F:0.01 S:0.10 B:0.10 D:0.50 | 0.617443   | 0.000004   | 0.000002  
F:0.01 S:0.10 B:0.10 D:0.90 | 0.773205   | 0.000082   | 0.000025  
F:0.01 S:0.10 B:0.50 D:0.10 | 0.810996   | 0.000003   | 0.000001  
F:0.01 S:0.10 B:0.50 D:0.50 | 0.900727   | 0.000034   | 0.000013  
F:0.01 S:0.10 B:0.50 D:0.90 | 1.561159   | 0.000135   | 0.000034  
F:0.01 S:0.10 B:0.90 D:0.10 | 1.322184   | 0.000016   | 0.000006  
F:0.01 S:0.10 B:0.90 D:0.50 | 4.127576   | 0.000423   | 0.000157  
F:0.01 S:0.10 B:0.90 D:0.90 | 4.977802   | 0.000929   | 0.000233  
F:0.01 S:0.50 B:0.10 D:0.10 | 0.428443   | 0.000001   | 0.000000  
F:0.01 S:0.50 B:0.10 D:0.50 | 0.438687   | 0.000009   | 0.000004  
F:0.01 S:0.50 B:0.10 D:0.90 | 0.455675   | 0.000048   | 0.000015  
F:0.01 S:0.50 B:0.50 D:0.10 | 0.515436   | 0.000002   | 0.000000  
F:0.01 S:0.50 B:0.50 D:0.50 | 0.763488   | 0.000013   | 0.000005  
F:0.01 S:0.50 B:0.50 D:0.90 | 0.981769   | 0.000199   | 0.000049  
F:0.01 S:0.50 B:0.90 D:0.10 | 0.814667   | 0.000006   | 0.000001  
F:0.01 S:0.50 B:0.90 D:0.50 | 1.078161   | 0.000101   | 0.000026  
F:0.01 S:0.50 B:0.90 D:0.90 | 1.189440   | 0.000301   | 0.000058  
F:0.01 S:0.90 B:0.10 D:0.10 | 0.179309   | 0.000002   | 0.000000  
F:0.01 S:0.90 B:0.10 D:0.50 | 0.249352   | 0.000036   | 0.000017  
F:0.01 S:0.90 B:0.10 D:0.90 | 0.458920   | 0.000080   | 0.000027  
F:0.01 S:0.90 B:0.50 D:0.10 | 0.255942   | 0.000002   | 0.000000  
F:0.01 S:0.90 B:0.50 D:0.50 | 0.572199   | 0.000049   | 0.000020  
F:0.01 S:0.90 B:0.50 D:0.90 | 0.706572   | 0.000290   | 0.000102  
F:0.01 S:0.90 B:0.90 D:0.10 | 0.474196   | 0.000005   | 0.000001  
F:0.01 S:0.90 B:0.90 D:0.50 | 0.658191   | 0.000122   | 0.000038  
F:0.01 S:0.90 B:0.90 D:0.90 | 0.797088   | 0.000291   | 0.000073  
