Comparing Optimized vs Original Particle Engine...
Parameters                     | Max Sig    | Max Diff   | RMS Diff  
------------------------------------------------------------------------------------
D:0.01 F:0.01 S:0.00 Q:0.50 | 1.838617   | 0.000000   | 0.000000  
D:0.01 F:0.01 S:0.00 Q:10.00 | 0.673515   | 0.000000   | 0.000000  
D:0.01 F:0.01 S:0.00 Q:100.00 | 0.327594   | 0.000001   | 0.000000  
D:0.01 F:0.01 S:10.00 Q:0.50 | 1.674802   | 0.000000   | 0.000000  
D:0.01 F:0.01 S:10.00 Q:10.00 | 0.743443   | 0.000001   | 0.000000  
D:0.01 F:0.01 S:10.00 Q:100.00 | 0.455798   | 0.000001   | 0.000000  
D:0.01 F:0.01 S:48.00 Q:0.50 | 1.714023   | 0.000000   | 0.000000  
D:0.01 F:0.01 S:48.00 Q:10.00 | 1.408631   | 0.000001   | 0.000000  
D:0.01 F:0.01 S:48.00 Q:100.00 | 1.060827   | 0.000002   | 0.000001  
D:0.01 F:0.10 S:0.00 Q:0.50 | 2.624930   | 0.000000   | 0.000000  
D:0.01 F:0.10 S:0.00 Q:10.00 | 1.875468   | 0.000001   | 0.000000  
D:0.01 F:0.10 S:0.00 Q:100.00 | 0.960610   | 0.000001   | 0.000000  
D:0.01 F:0.10 S:10.00 Q:0.50 | 2.740739   | 0.000000   | 0.000000  
D:0.01 F:0.10 S:10.00 Q:10.00 | 1.263162   | 0.000001   | 0.000000  
D:0.01 F:0.10 S:10.00 Q:100.00 | 1.110277   | 0.000001   | 0.000000  
D:0.01 F:0.10 S:48.00 Q:0.50 | 2.579131   | 0.000000   | 0.000000  
D:0.01 F:0.10 S:48.00 Q:10.00 | 1.354602   | 0.000001   | 0.000000  
D:0.01 F:0.10 S:48.00 Q:100.00 | 0.790244   | 0.000001   | 0.000000  
D:0.01 F:0.20 S:0.00 Q:0.50 | 1.606289   | 0.000000   | 0.000000  
D:0.01 F:0.20 S:0.00 Q:10.00 | 1.598224   | 0.000001   | 0.000000  
D:0.01 F:0.20 S:0.00 Q:100.00 | 0.849452   | 0.000001   | 0.000000  
D:0.01 F:0.20 S:10.00 Q:0.50 | 1.947602   | 0.000000   | 0.000000  
D:0.01 F:0.20 S:10.00 Q:10.00 | 1.463799   | 0.000001   | 0.000000  
D:0.01 F:0.20 S:10.00 Q:100.00 | 1.169321   | 0.000001   | 0.000000  
D:0.01 F:0.20 S:48.00 Q:0.50 | 2.630805   | 0.000000   | 0.000000  
D:0.01 F:0.20 S:48.00 Q:10.00 | 1.678489   | 0.000001   | 0.000000  
D:0.01 F:0.20 S:48.00 Q:100.00 | 1.227693   | 0.000001   | 0.000000  
D:0.10 F:0.01 S:0.00 Q:0.50 | 1.455610   | 0.000000   | 0.000000  
D:0.10 F:0.01 S:0.00 Q:10.00 | 0.641482   | 0.000001   | 0.000000  
D:0.10 F:0.01 S:0.00 Q:100.00 | 0.338069   | 0.000001   | 0.000000  
D:0.10 F:0.01 S:10.00 Q:0.50 | 1.540680   | 0.000000   | 0.000000  
D:0.10 F:0.01 S:10.00 Q:10.00 | 1.447159   | 0.000001   | 0.000000  
D:0.10 F:0.01 S:10.00 Q:100.00 | 0.631049   | 0.000001   | 0.000000  
D:0.10 F:0.01 S:48.00 Q:0.50 | 1.680125   | 0.000000   | 0.000000  
D:0.10 F:0.01 S:48.00 Q:10.00 | 1.201819   | 0.000001   | 0.000000  
D:0.10 F:0.01 S:48.00 Q:100.00 | 0.568220   | 0.000001   | 0.000000  
D:0.10 F:0.10 S:0.00 Q:0.50 | 1.449494   | 0.000000   | 0.000000  
D:0.10 F:0.10 S:0.00 Q:10.00 | 1.398459   | 0.000001   | 0.000000  
D:0.10 F:0.10 S:0.00 Q:100.00 | 0.767610   | 0.000001   | 0.000000  
D:0.10 F:0.10 S:10.00 Q:0.50 | 1.463854   | 0.000000   | 0.000000  
D:0.10 F:0.10 S:10.00 Q:10.00 | 1.660255   | 0.000001   | 0.000000  
D:0.10 F:0.10 S:10.00 Q:100.00 | 0.997188   | 0.000001   | 0.000000  
D:0.10 F:0.10 S:48.00 Q:0.50 | 1.802618   | 0.000000   | 0.000000  
D:0.10 F:0.10 S:48.00 Q:10.00 | 1.278915   | 0.000001   | 0.000000  
D:0.10 F:0.10 S:48.00 Q:100.00 | 0.928844   | 0.000002   | 0.000001  
D:0.10 F:0.20 S:0.00 Q:0.50 | 0.895722   | 0.000000   | 0.000000  
D:0.10 F:0.20 S:0.00 Q:10.00 | 1.224155   | 0.000001   | 0.000000  
D:0.10 F:0.20 S:0.00 Q:100.00 | 0.819855   | 0.000001   | 0.000000  
D:0.10 F:0.20 S:10.00 Q:0.50 | 1.224501   | 0.000000   | 0.000000  
D:0.10 F:0.20 S:10.00 Q:10.00 | 1.097740   | 0.000001   | 0.000000  
