Comparing PD Implementations: Wavetable (WV) and Naive (NV) vs Original (OR)
Parameters           | WV Max / RMS     | NV Max / RMS    
----------------------------------------------------------------------------
N:36.0 H:0.0 T:0.1 M:0.1 | 0.000030 / 0.000001 | 0.000030 / 0.000001
N:36.0 H:0.0 T:0.1 M:0.5 | 0.000042 / 0.000002 | 0.000042 / 0.000002
N:36.0 H:0.0 T:0.1 M:0.9 | 0.000000 / 0.000000 | 0.000000 / 0.000000
N:36.0 H:0.0 T:0.5 M:0.1 | 0.000637 / 0.000029 | 0.000637 / 0.000029
N:36.0 H:0.0 T:0.5 M:0.5 | 0.001614 / 0.000074 | 0.001614 / 0.000074
N:36.0 H:0.0 T:0.5 M:0.9 | 0.000001 / 0.000000 | 0.000001 / 0.000000
N:36.0 H:0.0 T:0.9 M:0.1 | 0.000428 / 0.000020 | 0.000428 / 0.000020
N:36.0 H:0.0 T:0.9 M:0.5 | 0.005534 / 0.000253 | 0.005534 / 0.000253
N:36.0 H:0.0 T:0.9 M:0.9 | 0.000003 / 0.000001 | 0.000003 / 0.000001
N:36.0 H:0.5 T:0.1 M:0.1 | 0.000100 / 0.000005 | 0.000100 / 0.000005
N:36.0 H:0.5 T:0.1 M:0.5 | 0.000098 / 0.000005 | 0.000098 / 0.000005
N:36.0 H:0.5 T:0.1 M:0.9 | 0.000100 / 0.000008 | 0.000100 / 0.000008
N:36.0 H:0.5 T:0.5 M:0.1 | 0.002491 / 0.000116 | 0.002491 / 0.000116
N:36.0 H:0.5 T:0.5 M:0.5 | 0.002493 / 0.000114 | 0.002493 / 0.000114
N:36.0 H:0.5 T:0.5 M:0.9 | 0.003544 / 0.000261 | 0.003544 / 0.000261
N:36.0 H:0.5 T:0.9 M:0.1 | 0.008089 / 0.000420 | 0.008089 / 0.000420
N:36.0 H:0.5 T:0.9 M:0.5 | 0.008396 / 0.000456 | 0.008396 / 0.000456
N:36.0 H:0.5 T:0.9 M:0.9 | 0.017364 / 0.000931 | 0.017364 / 0.000931
N:36.0 H:1.0 T:0.1 M:0.1 | 0.000897 / 0.000057 | 0.000897 / 0.000057
N:36.0 H:1.0 T:0.1 M:0.5 | 0.000857 / 0.000069 | 0.000857 / 0.000069
N:36.0 H:1.0 T:0.1 M:0.9 | 0.001780 / 0.000139 | 0.001780 / 0.000139
N:36.0 H:1.0 T:0.5 M:0.1 | 0.022922 / 0.001353 | 0.022922 / 0.001353
N:36.0 H:1.0 T:0.5 M:0.5 | 0.019814 / 0.001501 | 0.019814 / 0.001501
N:36.0 H:1.0 T:0.5 M:0.9 | 0.030371 / 0.002793 | 0.030371 / 0.002793
N:36.0 H:1.0 T:0.9 M:0.1 | 0.077370 / 0.006166 | 0.077370 / 0.006166
N:36.0 H:1.0 T:0.9 M:0.5 | 0.070269 / 0.004438 | 0.070269 / 0.004438
N:36.0 H:1.0 T:0.9 M:0.9 | 0.141385 / 0.012370 | 0.141385 / 0.012370
N:60.0 H:0.0 T:0.1 M:0.1 | 0.000060 / 0.000003 | 0.000060 / 0.000003
N:60.0 H:0.0 T:0.1 M:0.5 | 0.000141 / 0.000006 | 0.000141 / 0.000006
N:60.0 H:0.0 T:0.1 M:0.9 | 0.000138 / 0.000006 | 0.000138 / 0.000006
N:60.0 H:0.0 T:0.5 M:0.1 | 0.001654 / 0.000103 | 0.001654 / 0.000103
N:60.0 H:0.0 T:0.5 M:0.5 | 0.005582 / 0.000258 | 0.005582 / 0.000258
N:60.0 H:0.0 T:0.5 M:0.9 | 0.002715 / 0.000127 | 0.002715 / 0.000127
N:60.0 H:0.0 T:0.9 M:0.1 | 0.016144 / 0.000771 | 0.016144 / 0.000771
N:60.0 H:0.0 T:0.9 M:0.5 | 0.019275 / 0.000974 | 0.019275 / 0.000974
N:60.0 H:0.0 T:0.9 M:0.9 | 0.005515 / 0.000295 | 0.005515 / 0.000295
N:60.0 H:0.5 T:0.1 M:0.1 | 0.000849 / 0.000071 | 0.000849 / 0.000071
N:60.0 H:0.5 T:0.1 M:0.5 | 0.000722 / 0.000058 | 0.000722 / 0.000058
N:60.0 H:0.5 T:0.1 M:0.9 | 0.003465 / 0.000282 | 0.003465 / 0.000282
N:60.0 H:0.5 T:0.5 M:0.1 | 0.021185 / 0.001520 | 0.021185 / 0.001520
N:60.0 H:0.5 T:0.5 M:0.5 | 0.017869 / 0.001418 | 0.017869 / 0.001418
N:60.0 H:0.5 T:0.5 M:0.9 | 0.096229 / 0.005909 | 0.096229 / 0.005909
N:60.0 H:0.5 T:0.9 M:0.1 | 0.069752 / 0.005939 | 0.069752 / 0.005939
